timestamp_ms,vehicle_id,speed_kmh,throttle_percent,brake_light,acceleration_g,steering_angle_deg,motor_rpm,motor_hv_voltage,motor_hv_current,motor_torque_nm,gear_selector,dbc_signal_count
1786538117115,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117117,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117117,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117120,tesla,14.64,20.40,0,,243.50,,,,1260.00,D,6
1786538117120,tesla,14.64,20.40,0,,243.50,,,,1260.00,D,6
1786538117120,tesla,14.64,20.40,0,,243.50,,,,1260.00,D,6
1786538117123,tesla,14.64,20.40,0,,243.50,,,,1260.00,D,6
1786538117126,tesla,14.64,20.40,0,,243.50,,,,1260.00,D,6
1786538117128,tesla,14.64,20.40,0,,243.50,,,,1260.00,D,6
1786538117129,tesla,14.64,20.40,0,,243.50,,,,1260.00,D,6
1786538117131,tesla,14.64,20.40,0,,243.50,,,,1260.00,D,6
1786538117131,tesla,14.64,20.40,0,,243.50,,,,1260.00,D,6
1786538117134,tesla,14.64,20.40,0,,243.50,,,,1260.00,D,6
1786538117137,tesla,14.64,20.40,0,,243.50,,,,1260.00,D,6
1786538117140,tesla,14.64,20.00,0,,243.50,,,,1260.00,D,6
1786538117142,tesla,14.64,20.00,0,,243.50,,,,1260.00,D,6
1786538117145,tesla,15.28,20.00,0,,243.50,,,,1260.00,D,6
1786538117148,tesla,15.28,20.00,0,,243.50,,,,1260.00,D,6
1786538117151,tesla,15.28,20.00,0,,243.50,,,,1260.00,D,6
1786538117151,tesla,15.28,20.00,0,,243.50,,,,1260.00,D,6
1786538117154,tesla,15.28,20.00,0,,243.50,,,,1260.00,D,6
1786538117156,tesla,15.28,20.00,0,,243.50,,,,1260.00,D,6
1786538117159,tesla,15.28,20.00,0,,243.50,,,,1260.00,D,6
1786538117162,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117165,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117167,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117170,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117170,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117173,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117176,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117179,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117181,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117181,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117184,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117187,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117190,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117190,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117192,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117195,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117195,tesla,15.36,20.00,0,,243.50,,,,1260.00,D,6
1786538117198,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117201,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117203,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117206,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117206,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117209,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117212,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117215,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117217,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117220,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117220,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117223,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117226,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117228,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117231,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117231,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117234,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117237,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117240,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117242,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117245,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117245,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117248,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117251,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117254,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117256,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117259,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117259,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117262,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117265,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117267,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117270,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117270,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117273,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117276,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117279,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117281,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117281,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117284,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117287,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117290,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117292,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117292,tesla,15.36,20.00,0,,231.70,,,,1260.00,D,6
1786538117295,tesla,15.36,19.60,0,,231.70,,,,1260.00,D,6
1786538117298,tesla,15.36,19.60,0,,231.70,,,,1260.00,D,6
1786538117301,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117303,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117306,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117309,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117312,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117312,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117315,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117317,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117320,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117323,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117323,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117326,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117328,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117331,tesla,15.76,19.60,0,,231.70,,,,1260.00,D,6
1786538117334,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117337,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117340,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117342,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117342,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117345,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117348,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117348,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117351,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117354,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117356,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117359,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117362,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117362,tesla,15.76,19.20,0,,231.70,,,,1260.00,D,6
1786538117365,tesla,15.76,19.20,0,,211.20,,,,1260.00,D,6
1786538117367,tesla,15.76,19.20,0,,211.20,,,,1260.00,D,6
1786538117370,tesla,15.76,19.20,0,,211.20,,,,1260.00,D,6
1786538117370,tesla,15.76,19.20,0,,211.20,,,,1260.00,D,6
1786538117373,tesla,15.76,19.20,0,,210.00,,,,1260.00,D,6
1786538117376,tesla,15.76,19.20,0,,210.00,,,,1260.00,D,6
1786538117378,tesla,15.76,19.20,0,,210.00,,,,1260.00,D,6
1786538117379,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117381,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117384,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117387,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117390,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117392,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117395,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117398,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117398,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117401,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117403,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117406,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117409,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117412,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117415,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117417,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117418,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117420,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117423,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117426,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117428,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117429,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117431,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117434,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117437,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117440,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117442,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117442,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117445,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117448,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117451,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117454,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117456,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117456,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117459,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117462,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117465,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117465,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117467,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117470,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117473,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117473,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117476,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117479,tesla,15.76,19.20,0,,208.80,,,,1260.00,D,6
1786538117481,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117484,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117487,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117490,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117492,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117492,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117493,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117495,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117498,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117501,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117504,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117506,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117509,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117512,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117512,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117515,tesla,15.76,16.80,0,,208.80,,,,1260.00,D,6
1786538117517,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117520,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117523,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117526,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117526,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117529,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117531,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117534,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117537,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117540,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117542,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117545,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117545,tesla,16.40,16.80,0,,208.80,,,,1260.00,D,6
1786538117548,tesla,16.40,16.80,0,,189.40,,,,1260.00,D,6
1786538117551,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117554,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117554,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117556,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117559,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117562,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117565,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117567,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117567,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117570,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117573,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117576,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117579,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117579,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117581,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117584,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117587,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117590,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117590,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117592,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117595,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117598,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117601,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117601,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117604,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117606,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117609,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117612,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117615,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117617,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117618,tesla,16.40,16.80,0,,188.60,,,,1260.00,D,6
1786538117620,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117623,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117623,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117626,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117629,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117629,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117631,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117634,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117634,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117637,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117640,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117642,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117643,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117645,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117648,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117651,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117654,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117656,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117659,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117659,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117662,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117665,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117665,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117667,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117670,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117673,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117673,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117676,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117679,tesla,16.40,17.20,0,,188.60,,,,1260.00,D,6
1786538117681,tesla,16.80,17.20,0,,188.60,,,,1260.00,D,6
1786538117684,tesla,16.80,17.20,0,,188.60,,,,1260.00,D,6
1786538117687,tesla,16.80,17.20,0,,188.60,,,,1260.00,D,6
1786538117690,tesla,16.80,17.20,0,,188.60,,,,1260.00,D,6
1786538117692,tesla,16.80,17.20,0,,188.60,,,,1260.00,D,6
1786538117693,tesla,16.80,17.20,0,,188.60,,,,1260.00,D,6
1786538117695,tesla,16.80,17.20,0,,188.60,,,,1260.00,D,6
1786538117698,tesla,16.80,17.20,0,,188.60,,,,1260.00,D,6
1786538117701,tesla,16.80,17.20,0,,188.60,,,,1260.00,D,6
1786538117704,tesla,16.80,17.20,0,,188.60,,,,1260.00,D,6
1786538117706,tesla,16.80,17.20,0,,188.60,,,,1260.00,D,6
1786538117709,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117712,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117712,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117715,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117717,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117720,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117723,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117723,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117726,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117729,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117731,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117734,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117737,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117737,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117740,tesla,16.80,17.60,0,,188.60,,,,1260.00,D,6
1786538117742,tesla,16.80,17.60,0,,182.80,,,,1260.00,D,6
1786538117745,tesla,16.80,17.60,0,,182.80,,,,1260.00,D,6
1786538117745,tesla,16.80,17.60,0,,182.80,,,,1260.00,D,6
1786538117748,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117751,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117751,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117754,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117756,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117759,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117762,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117765,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117767,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117768,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117770,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117773,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117776,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117779,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117779,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117781,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117784,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117787,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117790,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117792,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117795,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117798,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117798,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117801,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117804,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117806,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117806,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117809,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117812,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117812,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117815,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117817,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117818,tesla,16.80,17.60,0,,182.50,,,,1260.00,D,6
1786538117820,tesla,16.80,21.60,0,,182.50,,,,1260.00,D,6
1786538117823,tesla,16.80,21.60,0,,182.50,,,,1260.00,D,6
1786538117826,tesla,16.80,21.60,0,,182.50,,,,1260.00,D,6
1786538117826,tesla,16.80,21.60,0,,182.50,,,,1260.00,D,6
1786538117829,tesla,16.80,21.60,0,,182.50,,,,1260.00,D,6
1786538117831,tesla,16.80,21.60,0,,182.50,,,,1260.00,D,6
1786538117831,tesla,16.80,21.60,0,,182.50,,,,1260.00,D,6
1786538117834,tesla,16.80,21.60,0,,182.50,,,,1260.00,D,6
1786538117837,tesla,16.80,22.00,0,,182.50,,,,1260.00,D,6
1786538117840,tesla,16.80,22.00,0,,182.50,,,,1260.00,D,6
1786538117842,tesla,16.80,22.00,0,,182.50,,,,1260.00,D,6
1786538117845,tesla,17.04,22.00,0,,182.50,,,,1260.00,D,6
1786538117848,tesla,17.04,22.00,0,,182.50,,,,1260.00,D,6
1786538117848,tesla,17.04,22.00,0,,182.50,,,,1260.00,D,6
1786538117851,tesla,17.04,22.00,0,,182.50,,,,1260.00,D,6
1786538117854,tesla,17.04,22.40,0,,182.50,,,,1260.00,D,6
1786538117856,tesla,17.04,22.40,0,,182.50,,,,1260.00,D,6
1786538117859,tesla,17.04,22.40,0,,182.50,,,,1260.00,D,6
1786538117862,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117865,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117867,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117868,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117870,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117873,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117876,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117879,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117881,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117881,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117884,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117887,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117887,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117890,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117892,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117895,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117895,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117898,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117901,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117904,tesla,17.12,22.40,0,,182.50,,,,1260.00,D,6
1786538117906,tesla,17.12,22.40,0,,174.70,,,,1260.00,D,6
1786538117906,tesla,17.12,22.40,0,,174.70,,,,1260.00,D,6
1786538117909,tesla,17.12,22.40,0,,174.70,,,,1260.00,D,6
1786538117912,tesla,17.12,22.40,0,,174.70,,,,1260.00,D,6
1786538117915,tesla,17.12,22.40,0,,173.90,,,,1260.00,D,6
1786538117917,tesla,17.12,22.40,0,,173.90,,,,1260.00,D,6
1786538117920,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117923,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117926,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117926,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117928,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117931,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117934,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117937,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117940,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117940,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117942,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117945,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117948,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117951,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
1786538117954,tesla,17.12,22.40,0,,173.10,,,,1260.00,D,6
